,rating
14274,5
14275,7
14276,6
14277,7
14278,4
14279,10
14280,8
14281,8
14282,8
14283,8
14284,10
14285,9
14286,7
14287,8
14288,9
14289,8
14290,3
14291,8
14292,7
14293,7
14294,4
14295,8
14296,5
14297,7
14298,6
14299,7
14300,7
14301,5
14302,8
14303,8
14304,5
14305,6
14306,6
14307,8
14308,6
14309,8
14310,7
14311,7
14312,7
14313,9
14314,7
14315,8
14316,8
14317,7
14318,7
14319,4
14320,8
14321,6
14322,6
14323,7
14324,8
14325,6
14326,7
14327,7
14328,7
14329,6
14330,8
14331,6
14332,7
14333,7
14334,5
14335,8
14336,3
14337,9
14338,7
14339,8
14340,6
14341,6
14342,8
14343,7
14344,7
14345,9
14346,9
14347,9
14348,5
14349,6
14350,9
14351,6
14352,7
14353,7
14354,5
14355,8
14356,6
14357,7
14358,7
14359,7
14360,7
14361,8
14362,8
14363,8
14364,6
14365,9
14366,6
14367,7
14368,4
14369,7
14370,5
14371,6
14372,7
14373,6
14374,6
14375,7
14376,7
14377,9
14378,4
14379,8
14380,6
14381,6
14382,5
14383,6
14384,7
14385,6
14386,6
14387,6
14388,7
14389,6
14390,8
14391,7
14392,8
14393,8
14394,8
14395,8
14396,4
14397,8
14398,5
14399,7
14400,6
14401,8
14402,7
14403,7
14404,6
14405,8
14406,9
14407,7
14408,7
14409,5
14410,8
14411,6
14412,6
14413,7
14414,6
14415,7
14416,8
14417,7
14418,8
14419,9
14420,8
14421,5
14422,6
14423,8
14424,4
14425,8
14426,7
14427,6
14428,7
14429,7
14430,6
14431,8
14432,8
14433,10
14434,8
14435,8
14436,7
14437,6
14438,6
14439,8
14440,9
14441,8
14442,6
14443,8
14444,8
14445,6
14446,6
14447,7
14448,7
14449,9
14450,7
14451,7
14452,8
14453,4
14454,8
14455,8
14456,5
14457,6
14458,8
14459,7
14460,5
14461,7
14462,7
14463,8
14464,8
14465,8
14466,6
14467,10
14468,9
14469,8
14470,6
14471,5
14472,7
14473,6
14474,8
14475,7
14476,7
14477,7
14478,4
14479,6
14480,8
14481,9
14482,4
14483,8
14484,5
14485,8
14486,9
14487,7
14488,7
14489,4
14490,8
14491,6
14492,9
14493,7
14494,8
14495,8
14496,6
14497,7
14498,8
14499,5
14500,7
14501,8
14502,6
14503,5
14504,6
14505,7
14506,8
14507,6
14508,7
14509,8
14510,6
14511,6
14512,9
14513,8
14514,8
14515,7
14516,7
14517,7
14518,8
14519,8
14520,6
14521,7
14522,7
14523,7
14524,8
14525,7
14526,8
14527,8
14528,9
14529,7
14530,6
14531,7
14532,8
14533,8
14534,5
14535,7
14536,8
14537,7
14538,8
14539,9
14540,8
14541,6
14542,6
14543,7
14544,7
14545,7
14546,9
14547,7
14548,8
14549,7
14550,6
14551,7
14552,5
14553,7
14554,4
14555,6
14556,7
14557,7
14558,7
14559,6
14560,6
14561,6
14562,9
14563,7
14564,9
14565,6
14566,9
14567,6
14568,9
14569,7
14570,4
14571,1
14572,7
14573,7
14574,4
14575,7
14576,5
14577,9
14578,6
14579,7
14580,7
14581,6
14582,7
14583,6
14584,8
14585,9
14586,8
14587,7
14588,9
14589,8
14590,9
14591,7
14592,7
14593,6
14594,7
14595,6
14596,6
14597,8
14598,9
14599,9
14600,8
14601,8
14602,6
14603,6
14604,7
14605,5
14606,7
14607,8
14608,8
14609,8
14610,6
14611,7
14612,7
14613,6
14614,7
14615,7
14616,6
14617,8
14618,5
14619,7
14620,4
14621,7
14622,8
14623,7
14624,7
14625,10
14626,7
14627,8
14628,3
14629,7
14630,7
14631,8
14632,8
14633,5
14634,8
14635,5
14636,7
14637,9
14638,7
14639,8
14640,6
14641,8
14642,8
14643,7
14644,8
14645,7
14646,9
14647,6
14648,7
14649,5
14650,6
14651,7
14652,8
14653,9
14654,2
14655,8
14656,10
14657,8
14658,8
14659,9
14660,6
14661,9
14662,6
14663,6
14664,5
14665,7
14666,9
14667,7
14668,5
14669,8
14670,7
14671,7
14672,9
14673,7
14674,7
14675,7
14676,6
14677,5
14678,3
14679,5
14680,8
14681,8
14682,10
14683,7
14684,7
14685,5
14686,8
14687,7
14688,8
14689,7
14690,6
14691,7
14692,8
14693,5
14694,8
14695,5
14696,7
14697,8
14698,7
14699,8
14700,6
14701,8
14702,8
14703,5
14704,8
14705,7
14706,6
14707,9
14708,7
14709,5
14710,6
14711,9
14712,6
14713,8
14714,4
14715,6
14716,7
14717,8
14718,5
14719,6
14720,7
14721,7
14722,7
14723,6
14724,4
14725,7
14726,7
14727,7
14728,8
14729,8
14730,8
14731,4
14732,6
14733,8
14734,8
14735,8
14736,2
14737,8
14738,8
14739,7
14740,8
14741,8
14742,8
14743,8
14744,6
14745,9
14746,7
14747,7
14748,7
14749,8
14750,8
14751,8
14752,7
14753,7
14754,7
14755,8
14756,8
14757,4
14758,8
14759,7
14760,6
14761,7
14762,9
14763,7
14764,7
14765,6
14766,8
14767,6
14768,7
14769,5
14770,8
14771,8
14772,8
14773,7
14774,8
14775,7
14776,7
14777,7
14778,8
14779,9
14780,8
14781,9
14782,7
14783,6
14784,8
14785,8
14786,7
14787,9
14788,6
14789,8
14790,7
14791,6
14792,6
14793,6
14794,7
14795,7
14796,6
14797,8
14798,6
14799,9
14800,7
14801,8
14802,8
14803,5
14804,8
14805,4
14806,9
14807,7
14808,8
14809,7
14810,3
14811,8
14812,8
14813,8
14814,1
14815,5
14816,6
14817,6
14818,6
14819,9
14820,8
14821,6
14822,9
14823,6
14824,5
14825,5
14826,5
14827,6
14828,6
14829,7
14830,8
14831,8
14832,7
14833,6
14834,7
14835,8
14836,3
14837,7
14838,5
14839,5
14840,9
14841,6
14842,3
14843,6
14844,8
14845,8
14846,8
14847,8
14848,8
14849,8
14850,8
14851,8
14852,3
14853,8
14854,6
14855,10
14856,5
14857,7
14858,7
14859,7
14860,7
14861,8
14862,8
14863,6
14864,7
14865,7
14866,4
14867,7
14868,6
14869,7
14870,4
14871,7
14872,7
14873,8
14874,7
14875,8
14876,6
14877,6
14878,8
14879,7
14880,10
14881,8
14882,6
14883,8
14884,6
14885,7
14886,8
14887,6
14888,7
14889,8
14890,6
14891,7
14892,8
14893,8
14894,6
14895,6
14896,7
14897,8
14898,7
14899,5
14900,7
14901,8
14902,6
14903,6
14904,7
14905,7
14906,8
14907,6
14908,9
14909,5
14910,7
14911,7
14912,6
14913,7
14914,6
14915,8
14916,6
14917,7
14918,6
14919,9
14920,6
14921,7
14922,7
14923,6
14924,8
14925,8
14926,5
14927,8
14928,8
14929,8
14930,7
14931,6
14932,7
14933,7
14934,8
14935,8
14936,6
14937,7
14938,5
14939,6
14940,5
14941,8
14942,7
14943,8
14944,8
14945,10
14946,4
14947,8
14948,10
14949,6
14950,6
14951,8
14952,8
14953,9
14954,8
14955,9
14956,7
14957,7
14958,5
14959,7
14960,6
14961,7
14962,8
14963,8
14964,6
14965,6
14966,6
14967,5
14968,8
14969,8
14970,8
14971,8
14972,4
14973,7
14974,6
14975,8
14976,7
14977,4
14978,6
14979,7
14980,7
14981,6
14982,7
14983,7
14984,8
14985,8
14986,6
14987,8
14988,8
14989,7
14990,7
14991,6
14992,7
14993,4
14994,9
14995,4
14996,7
14997,8
14998,5
14999,9
15000,4
15001,2
15002,9
15003,6
15004,7
15005,6
15006,7
15007,8
15008,6
15009,8
15010,7
15011,6
15012,7
15013,7
15014,7
15015,4
15016,5
15017,7
15018,6
15019,8
15020,8
15021,8
15022,8
15023,3
15024,6
15025,6
15026,8
15027,8
15028,5
15029,7
15030,7
15031,6
15032,7
15033,8
15034,7
15035,8
15036,7
15037,6
15038,10
15039,9
15040,7
15041,6
15042,9
15043,8
15044,6
15045,7
15046,8
15047,7
15048,6
15049,4
15050,7
15051,7
15052,7
15053,5
15054,6
15055,8
15056,6
15057,10
15058,7
15059,7
15060,7
15061,6
15062,9
15063,9
15064,6
15065,7
15066,7
15067,9
15068,6
15069,6
15070,4
15071,8
15072,10
15073,7
15074,8
15075,7
15076,8
15077,8
15078,7
15079,8
15080,6
15081,6
15082,1
15083,8
15084,3
15085,7
15086,6
15087,8
15088,5
15089,9
15090,4
15091,6
15092,6
15093,5
15094,8
15095,7
15096,8
15097,10
15098,5
15099,8
15100,7
15101,1
15102,7
15103,7
15104,7
15105,6
15106,3
15107,8
15108,5
15109,8
15110,6
15111,7
15112,8
15113,8
15114,7
15115,7
15116,8
15117,7
15118,8
15119,5
15120,8
15121,8
15122,8
15123,7
15124,7
15125,6
15126,8
15127,2
15128,6
15129,6
15130,6
15131,7
15132,8
15133,7
15134,7
15135,9
15136,5
15137,7
15138,7
15139,5
15140,9
15141,8
15142,6
15143,7
15144,8
15145,2
15146,8
15147,8
15148,7
15149,6
15150,8
15151,6
15152,6
15153,9
15154,8
15155,7
15156,7
15157,7
15158,6
15159,8
15160,9
15161,7
15162,7
15163,3
15164,7
15165,6
15166,7
15167,9
15168,6
15169,9
15170,7
15171,8
15172,7
15173,7
15174,9
15175,9
15176,6
15177,7
15178,7
15179,9
15180,7
15181,6
15182,7
15183,6
15184,6
15185,8
15186,8
15187,8
15188,6
15189,8
15190,7
15191,8
15192,6
15193,8
15194,4
15195,5
15196,5
15197,7
15198,8
15199,3
15200,9
15201,5
15202,5
15203,7
15204,7
15205,8
15206,6
15207,8
15208,5
15209,8
15210,6
15211,7
15212,7
15213,4
15214,7
15215,7
15216,9
15217,6
15218,6
15219,7
15220,8
15221,6
15222,7
15223,6
15224,8
15225,7
15226,7
15227,5
15228,6
15229,5
15230,6
15231,7
15232,8
15233,1
15234,5
15235,9
15236,5
15237,5
15238,7
15239,8
15240,8
15241,4
15242,7
15243,5
15244,7
15245,7
15246,8
15247,9
15248,6
15249,8
15250,7
15251,6
15252,7
15253,3
15254,6
15255,6
15256,9
15257,6
15258,5
15259,8
15260,7
15261,6
15262,8
15263,7
15264,8
15265,8
15266,8
15267,8
15268,7
15269,6
15270,8
15271,7
15272,7
15273,7
15274,6
15275,6
15276,5
15277,7
15278,7
15279,8
15280,8
15281,6
15282,7
15283,9
15284,8
15285,9
15286,6
15287,8
15288,7
15289,6
15290,8
15291,8
15292,5
15293,7
15294,6
15295,6
15296,8
15297,8
15298,6
15299,7
15300,8
15301,8
15302,8
15303,7
15304,7
15305,9
15306,7
15307,6
15308,8
15309,7
15310,8
15311,7
15312,8
15313,7
15314,7
15315,8
15316,7
15317,5
15318,6
15319,6
15320,8
15321,4
15322,7
15323,8
15324,8
15325,7
15326,6
15327,8
15328,7
15329,5
15330,4
15331,8
15332,6
15333,8
15334,7
15335,5
15336,9
15337,7
15338,6
15339,6
15340,7
15341,7
15342,6
15343,7
15344,5
15345,5
15346,6
15347,6
15348,5
15349,4
15350,7
15351,7
15352,6
15353,8
15354,8
15355,5
15356,8
15357,4
15358,6
15359,7
15360,7
15361,7
15362,9
15363,8
15364,6
15365,4
15366,8
15367,9
15368,4
15369,4
15370,7
15371,9
15372,9
15373,7
15374,7
15375,10
15376,8
15377,7
15378,7
15379,6
15380,7
15381,7
15382,7
15383,7
15384,4
15385,5
15386,5
15387,9
15388,10
15389,6
15390,8
15391,8
15392,9
15393,7
15394,6
15395,4
15396,3
15397,3
15398,7
15399,9
15400,8
15401,7
15402,7
15403,5
15404,8
15405,8
15406,8
15407,8
15408,8
15409,7
15410,7
15411,7
15412,8
15413,8
15414,9
15415,6
15416,7
15417,7
15418,7
15419,7
15420,9
15421,9
15422,6
15423,8
15424,5
15425,7
15426,8
15427,8
15428,8
15429,7
15430,7
15431,7
15432,8
15433,6
15434,5
15435,7
15436,7
15437,8
15438,7
15439,9
15440,8
15441,8
15442,6
15443,5
15444,6
15445,8
15446,7
15447,7
15448,6
15449,8
15450,6
15451,8
15452,8
15453,9
15454,9
15455,7
15456,8
15457,8
15458,7
15459,7
15460,7
15461,7
15462,6
15463,8
15464,8
15465,3
15466,6
15467,8
15468,9
15469,6
15470,9
15471,5
15472,5
15473,1
15474,7
15475,8
15476,7
15477,9
15478,4
15479,6
15480,8
15481,8
15482,7
15483,5
15484,9
15485,8
15486,9
15487,8
15488,6
15489,7
15490,9
15491,6
15492,5
15493,8
15494,6
15495,5
15496,8
15497,9
15498,5
15499,7
15500,9
15501,8
15502,8
15503,8
15504,8
15505,7
15506,7
15507,9
15508,7
15509,8
15510,7
15511,7
15512,6
15513,8
15514,7
15515,8
15516,7
15517,6
15518,7
15519,8
15520,5
15521,6
15522,2
15523,3
15524,7
15525,6
15526,8
15527,8
15528,6
15529,6
15530,9
15531,7
15532,6
15533,8
15534,5
15535,7
15536,6
15537,9
15538,5
15539,8
15540,8
15541,6
15542,7
15543,6
15544,6
15545,7
15546,8
15547,5
15548,7
15549,7
15550,6
15551,6
15552,10
15553,8
15554,8
15555,8
15556,8
15557,3
15558,9
15559,8
15560,6
15561,5
15562,6
15563,5
15564,7
15565,8
15566,8
15567,3
15568,8
15569,7
15570,7
15571,6
15572,8
15573,7
15574,6
15575,3
15576,8
15577,7
15578,9
15579,4
15580,8
15581,6
15582,7
15583,7
15584,8
15585,8
15586,7
15587,8
15588,9
15589,8
15590,6
15591,7
15592,9
15593,7
15594,6
15595,6
15596,10
15597,6
15598,6
15599,5
15600,7
15601,7
15602,9
15603,7
15604,6
15605,6
15606,5
15607,7
15608,7
15609,5
15610,8
15611,6
15612,5
15613,8
15614,7
15615,6
15616,7
15617,7
15618,5
15619,9
15620,6
15621,9
15622,8
15623,5
15624,8
15625,7
15626,7
15627,8
15628,9
15629,7
15630,8
15631,6
15632,9
15633,7
15634,5
15635,7
15636,7
15637,8
15638,7
15639,8
15640,7
15641,9
15642,6
15643,7
15644,9
15645,7
15646,8
15647,8
15648,8
15649,7
15650,6
15651,8
15652,8
15653,6
15654,6
15655,8
15656,7
15657,10
15658,8
15659,8
15660,7
15661,5
15662,9
15663,7
15664,6
15665,8
15666,8
15667,8
15668,6
15669,8
15670,6
15671,8
15672,8
15673,8
15674,7
15675,7
15676,8
15677,8
15678,5
15679,6
15680,6
15681,5
15682,7
15683,6
15684,6
15685,9
15686,7
15687,7
15688,6
15689,7
15690,7
15691,7
15692,7
15693,8
15694,8
15695,8
15696,8
15697,8
15698,8
15699,7
15700,6
15701,8
15702,8
15703,8
15704,7
15705,6
15706,7
15707,7
15708,9
15709,6
15710,9
15711,6
15712,8
15713,8
15714,9
15715,8
15716,9
15717,6
15718,7
15719,7
15720,7
15721,7
15722,8
15723,7
15724,8
15725,7
15726,6
15727,8
15728,6
15729,7
15730,6
15731,8
15732,8
15733,9
15734,6
15735,6
15736,7
15737,8
15738,7
15739,3
15740,9
15741,8
15742,7
15743,7
15744,6
15745,8
15746,6
15747,6
15748,8
15749,8
15750,8
15751,8
15752,7
15753,7
15754,8
15755,8
15756,6
15757,5
15758,7
15759,8
15760,8
15761,6
15762,6
15763,8
15764,5
15765,9
15766,4
15767,6
15768,6
15769,7
15770,5
15771,6
15772,7
15773,9
15774,6
15775,8
15776,8
15777,7
15778,7
15779,7
15780,7
15781,6
15782,8
15783,8
15784,6
15785,6
15786,7
15787,7
15788,8
15789,6
15790,4
15791,8
15792,6
15793,8
15794,6
15795,6
15796,5
15797,2
15798,9
15799,5
15800,8
15801,4
15802,7
15803,6
15804,9
15805,8
15806,7
15807,5
15808,9
15809,7
15810,7
15811,8
15812,9
15813,6
15814,8
15815,7
15816,7
15817,7
15818,7
15819,9
15820,6
15821,7
15822,9
15823,7
15824,5
15825,8
15826,7
15827,6
15828,7
15829,8
15830,7
15831,7
15832,7
15833,6
15834,6
15835,8
15836,8
15837,8
15838,4
15839,6
15840,7
15841,6
15842,7
15843,7
15844,8
15845,5
15846,9
15847,7
15848,7
15849,6
15850,6
15851,8
15852,6
15853,8
15854,6
15855,8
15856,7
15857,7
15858,7
15859,8
15860,7
15861,8
15862,7
15863,7
15864,7
15865,8
15866,5
15867,5
15868,7
15869,9
15870,8
15871,5
15872,8
15873,8
15874,7
15875,8
15876,7
15877,7
15878,6
15879,8
15880,5
15881,7
15882,6
15883,6
15884,8
15885,7
15886,5
15887,7
15888,8
15889,7
15890,8
15891,8
15892,8
15893,8
15894,7
15895,6
15896,10
15897,8
15898,8
15899,8
15900,7
15901,8
15902,7
15903,7
15904,7
15905,7
15906,8
15907,5
15908,7
15909,7
15910,7
15911,8
15912,8
15913,7
15914,7
15915,6
15916,9
15917,9
15918,6
15919,7
15920,7
15921,7
15922,7
15923,8
15924,7
15925,7
15926,8
15927,8
15928,8
15929,7
15930,8
15931,7
15932,7
15933,5
15934,6
15935,9
15936,8
15937,6
15938,7
15939,7
15940,7
15941,5
15942,7
15943,7
15944,8
15945,6
15946,7
15947,7
15948,7
15949,6
15950,8
15951,6
15952,7
15953,9
15954,7
15955,8
15956,8
15957,7
15958,6
15959,8
15960,4
15961,3
15962,7
15963,5
15964,8
15965,7
15966,6
15967,8
15968,7
15969,6
15970,8
15971,6
15972,7
15973,7
15974,9
15975,7
15976,8
15977,6
15978,5
15979,7
15980,9
15981,8
15982,7
15983,8
15984,8
15985,7
15986,5
15987,7
15988,7
15989,6
15990,7
15991,8
15992,7
15993,7
15994,7
15995,9
15996,7
15997,8
15998,7
15999,7
16000,7
16001,8
16002,9
16003,4
16004,5
16005,4
16006,6
16007,7
16008,8
16009,6
16010,6
16011,4
16012,8
16013,7
16014,8
16015,8
16016,7
16017,6
16018,7
16019,7
16020,8
16021,9
16022,8
16023,8
16024,7
16025,5
16026,7
16027,6
16028,7
16029,8
16030,4
16031,8
16032,10
16033,7
16034,6
16035,6
16036,7
16037,7
16038,7
16039,8
16040,8
16041,7
16042,7
16043,8
16044,8
16045,9
16046,6
16047,5
16048,8
16049,6
16050,7
16051,8
16052,4
16053,7
16054,8
16055,9
16056,6
16057,7
16058,8
16059,7
16060,6
16061,4
16062,10
16063,7
16064,7
16065,6
16066,6
16067,7
16068,9
16069,6
16070,8
16071,6
16072,8
16073,7
16074,8
16075,6
16076,4
16077,6
16078,8
16079,7
16080,7
16081,7
16082,7
16083,7
16084,7
16085,7
16086,8
16087,6
16088,6
16089,7
16090,6
16091,8
16092,6
16093,7
16094,7
16095,8
16096,6
16097,7
16098,7
16099,9
16100,7
16101,8
16102,6
16103,7
16104,7
16105,5
16106,8
16107,8
16108,7
16109,7
16110,8
16111,5
16112,3
16113,7
16114,8
16115,8
16116,7
16117,4
16118,7
16119,8
16120,7
16121,8
16122,7
16123,7
16124,8
16125,7
16126,5
16127,7
16128,7
16129,8
16130,7
16131,9
16132,8
16133,7
16134,8
16135,5
16136,4
16137,5
16138,10
16139,8
16140,4
16141,8
16142,7
16143,8
16144,8
16145,10
16146,6
16147,8
16148,7
16149,6
16150,9
16151,10
16152,9
16153,6
16154,8
16155,7
16156,6
16157,7
16158,4
16159,8
16160,8
16161,8
16162,6
16163,9
16164,7
16165,8
16166,6
16167,8
16168,7
16169,7
16170,7
16171,7
16172,6
16173,7
16174,9
16175,7
16176,7
16177,7
16178,8
16179,9
16180,8
16181,10
16182,7
16183,7
16184,7
16185,8
16186,7
16187,8
16188,7
16189,6
16190,7
16191,8
16192,8
16193,6
16194,9
16195,8
16196,6
16197,7
16198,8
16199,9
16200,8
16201,7
16202,7
16203,7
16204,7
16205,8
16206,6
16207,8
16208,9
16209,5
16210,3
16211,7
16212,7
16213,8
16214,7
16215,7
16216,7
16217,7
16218,7
16219,4
16220,9
16221,8
16222,8
16223,9
16224,7
16225,7
16226,6
16227,7
16228,7
16229,9
16230,8
16231,7
16232,7
16233,9
16234,7
16235,7
16236,7
16237,8
16238,3
16239,7
16240,5
16241,7
16242,6
16243,4
16244,7
16245,4
16246,4
16247,8
16248,7
16249,8
16250,7
16251,6
16252,7
16253,8
16254,8
16255,6
16256,7
16257,7
16258,8
16259,9
16260,8
16261,7
16262,8
16263,7
16264,8
16265,8
16266,9
16267,7
16268,9
16269,5
16270,8
16271,8
16272,5
16273,7
16274,6
16275,6
16276,9
16277,6
16278,6
16279,8
16280,6
16281,7
16282,8
16283,7
16284,6
16285,7
16286,8
16287,7
16288,6
16289,8
16290,8
16291,8
16292,7
16293,8
16294,7
16295,9
16296,5
16297,8
16298,7
16299,6
16300,7
16301,7
16302,8
16303,7
16304,9
16305,6
16306,8
16307,7
16308,8
16309,5
16310,7
16311,10
16312,9
16313,6
16314,8
16315,9
16316,7
16317,6
16318,8
16319,8
16320,8
16321,9
16322,7
16323,6
16324,8
16325,7
16326,7
16327,4
16328,6
16329,8
16330,5
16331,8
16332,6
16333,5
16334,6
16335,7
16336,5
16337,8
16338,6
16339,7
16340,6
16341,9
16342,8
16343,5
16344,8
16345,7
16346,8
16347,8
16348,8
16349,6
16350,8
16351,8
16352,8
16353,7
16354,7
16355,8
16356,7
16357,8
16358,7
16359,5
16360,6
16361,4
16362,6
16363,7
16364,8
16365,9
16366,9
16367,8
16368,9
16369,6
16370,8
16371,7
16372,8
16373,6
16374,10
16375,8
16376,7
16377,9
16378,7
16379,8
16380,7
16381,8
16382,8
16383,6
16384,6
16385,7
16386,7
16387,9
16388,6
16389,6
16390,8
16391,7
16392,8
16393,4
16394,5
16395,7
16396,6
16397,9
16398,9
16399,6
16400,8
16401,8
16402,5
16403,6
16404,9
16405,6
16406,6
16407,7
16408,6
16409,4
16410,9
16411,9
16412,7
16413,7
16414,8
16415,6
16416,6
16417,6
16418,7
16419,5
16420,7
16421,7
16422,8
16423,8
16424,8
16425,6
16426,8
16427,8
16428,8
16429,5
16430,9
16431,6
16432,5
16433,9
16434,8
16435,8
16436,7
16437,9
16438,9
16439,5
16440,8
16441,7
16442,8
16443,6
16444,9
16445,6
16446,7
16447,7
16448,4
16449,5
16450,8
16451,6
16452,7
16453,8
16454,6
16455,8
16456,5
16457,6
16458,8
16459,7
16460,5
16461,7
16462,7
16463,8
16464,7
16465,7
16466,8
16467,5
16468,5
16469,8
16470,8
16471,7
16472,9
16473,7
16474,6
16475,7
16476,7
16477,7
16478,7
16479,5
16480,8
16481,6
16482,7
16483,8
16484,7
16485,8
16486,7
16487,7
16488,6
16489,6
16490,6
16491,9
16492,7
16493,3
16494,8
16495,7
16496,8
16497,7
16498,6
16499,6
16500,5
16501,9
16502,7
16503,7
16504,7
16505,8
16506,8
16507,6
16508,9
16509,9
16510,8
16511,7
16512,7
16513,7
16514,8
16515,8
16516,9
16517,7
16518,7
16519,8
16520,7
16521,8
16522,6
16523,8
16524,7
16525,7
16526,4
16527,7
16528,6
16529,7
16530,5
16531,6
16532,7
16533,8
16534,7
16535,6
16536,6
16537,6
16538,5
16539,8
16540,7
16541,7
16542,4
16543,6
16544,8
16545,7
16546,5
16547,10
16548,6
16549,8
16550,7
16551,9
16552,7
16553,7
16554,7
16555,4
16556,6
16557,7
16558,8
16559,5
16560,8
16561,4
16562,9
16563,8
16564,6
16565,8
16566,8
16567,7
16568,5
16569,7
16570,8
16571,9
16572,7
16573,8
16574,9
16575,6
16576,7
16577,5
16578,9
16579,6
16580,6
16581,6
16582,7
16583,8
16584,6
16585,7
16586,7
16587,6
16588,7
16589,8
16590,4
16591,8
16592,6
16593,10
16594,8
16595,7
16596,5
16597,10
16598,8
16599,6
16600,8
16601,6
16602,9
16603,7
16604,7
16605,8
16606,9
16607,7
16608,6
16609,3
16610,4
16611,10
16612,8
16613,8
16614,8
16615,8
16616,6
16617,9
16618,8
16619,8
16620,5
16621,5
16622,5
16623,3
16624,9
16625,8
16626,5
16627,7
16628,9
16629,8
16630,5
16631,7
16632,8
16633,8
16634,5
16635,7
16636,6
16637,6
16638,7
16639,7
16640,8
16641,7
16642,9
16643,7
16644,8
16645,6
16646,5
16647,6
16648,9
16649,7
16650,7
16651,8
16652,8
16653,5
16654,8
16655,6
16656,8
16657,3
16658,5
16659,8
16660,8
16661,7
16662,8
16663,7
16664,8
16665,5
16666,8
16667,6
16668,3
16669,7
16670,5
16671,7
16672,8
16673,6
16674,8
16675,7
16676,7
16677,8
16678,8
16679,6
16680,7
16681,6
16682,9
16683,8
16684,7
16685,4
16686,6
16687,7
16688,7
16689,7
16690,6
16691,3
16692,7
16693,10
16694,7
16695,4
16696,7
16697,6
16698,7
16699,8
16700,6
16701,8
16702,6
16703,8
16704,4
16705,5
16706,7
16707,3
16708,7
16709,8
16710,8
16711,6
16712,5
16713,9
16714,7
16715,9
16716,6
16717,8
16718,6
16719,8
16720,6
16721,6
16722,6
16723,6
16724,8
16725,9
16726,8
16727,8
16728,7
16729,7
16730,6
16731,8
16732,6
16733,6
16734,4
16735,9
16736,7
16737,6
16738,5
16739,7
16740,9
16741,9
16742,7
16743,5
16744,6
16745,9
16746,8
16747,7
16748,7
16749,6
16750,6
16751,9
16752,5
16753,5
16754,6
16755,5
16756,5
16757,7
16758,7
16759,8
16760,7
16761,6
16762,8
16763,7
16764,9
16765,7
16766,8
16767,10
16768,8
16769,5
16770,7
16771,5
16772,6
16773,5
16774,6
16775,6
16776,8
16777,7
16778,8
16779,7
16780,8
16781,9
16782,9
16783,7
16784,8
16785,9
16786,8
16787,6
16788,9
16789,6
16790,8
16791,8
16792,6
16793,6
16794,6
16795,5
16796,7
16797,6
16798,9
16799,6
16800,7
16801,7
16802,7
16803,7
16804,9
16805,6
16806,7
16807,7
16808,6
16809,7
16810,7
16811,6
16812,6
16813,9
16814,7
16815,5
16816,7
16817,8
16818,7
16819,6
16820,8
16821,6
16822,4
16823,8
16824,7
16825,8
16826,9
16827,5
16828,7
16829,8
16830,7
16831,6
16832,8
16833,6
16834,8
16835,7
16836,9
16837,7
16838,6
16839,9
16840,7
16841,8
16842,7
16843,5
16844,7
16845,8
16846,8
16847,9
16848,6
16849,9
16850,8
16851,7
16852,7
16853,9
16854,9
16855,8
16856,5
16857,8
16858,8
16859,10
16860,5
16861,5
16862,8
16863,7
16864,5
16865,6
16866,7
16867,8
16868,5
16869,10
16870,6
16871,8
16872,6
16873,8
16874,8
16875,5
16876,7
16877,8
16878,6
16879,6
16880,3
16881,8
16882,8
16883,8
16884,6
16885,8
16886,5
16887,6
16888,7
16889,7
16890,4
16891,7
16892,7
16893,8
16894,7
16895,7
16896,8
16897,7
16898,7
16899,5
16900,8
16901,8
16902,6
16903,8
16904,6
16905,6
16906,7
16907,9
16908,6
16909,6
16910,7
16911,6
16912,4
16913,8
16914,8
16915,5
16916,8
16917,5
16918,5
16919,7
16920,6
16921,7
16922,8
16923,7
16924,7
16925,7
16926,4
16927,8
16928,7
16929,5
16930,6
16931,8
16932,7
16933,8
16934,6
16935,7
16936,5
16937,5
16938,8
16939,2
16940,8
16941,8
16942,8
16943,6
16944,6
16945,8
16946,4
16947,8
16948,6
16949,7
16950,6
16951,8
16952,7
16953,8
16954,6
16955,6
16956,7
16957,5
16958,7
16959,6
16960,3
16961,8
16962,8
16963,7
16964,10
16965,5
16966,8
16967,8
16968,6
16969,7
16970,8
16971,7
16972,9
16973,8
16974,7
16975,8
16976,7
16977,8
16978,7
16979,7
16980,8
16981,6
16982,5
16983,6
16984,4
16985,3
16986,8
16987,5
16988,8
16989,9
16990,8
16991,8
16992,9
16993,8
16994,9
16995,7
16996,8
16997,6
16998,3
16999,8
17000,9
17001,6
17002,5
17003,8
17004,7
17005,8
17006,9
17007,7
17008,4
17009,7
17010,5
17011,5
17012,6
17013,7
17014,7
17015,3
17016,6
17017,9
17018,7
17019,7
17020,5
17021,5
17022,7
17023,5
17024,6
17025,8
17026,8
17027,5
17028,8
17029,9
17030,6
17031,4
17032,4
17033,8
17034,8
17035,6
17036,7
17037,9
17038,6
17039,8
17040,6
17041,8
17042,6
17043,6
17044,6
17045,7
17046,5
17047,7
17048,5
17049,7
17050,8
17051,7
17052,6
17053,8
17054,5
17055,8
17056,8
17057,6
17058,2
17059,6
17060,7
17061,7
17062,9
17063,8
17064,7
17065,6
17066,7
17067,8
17068,8
17069,8
17070,8
17071,5
17072,10
